timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
39080,29751840,5080336,99563,182499,435380,396936,8358221,2722,10140,18784,51496,5180463,163720,41750,1321972,1467,24661823,5223,2558282,0,13908,8,20682,17081,6763
39081,60245858,447015,4100,43852,134730,387605,6544997,2511,17838,55427,106266,6798215,325466,37349,5641685,3428,7740648,1406,4617546,0,1276,1,3862,13009,7464
39082,68207221,1441046,38921,67684,103514,352092,22181079,1703,16049,27954,93471,3585908,648812,68380,1558090,4097,22696174,1228,5819917,0,3053,3,16000,7608,2455
39083,53186037,5614983,73177,67123,155272,563927,9371010,7024,31361,5156,66694,1364873,233867,58198,1542554,19122,17953476,1018,1339910,0,2886,1,15831,15097,8819
39084,54500100,5186409,135107,110071,214337,312889,13931386,888,5367,33939,36978,4193766,29821,240432,5487313,8451,7499036,331,3417441,0,590,57,20974,11447,3204
39085,25576652,5600286,84037,18718,146684,305456,7161390,1939,7727,15933,54456,3632456,153243,92041,7848607,9357,8048632,3161,3644354,0,2755,0,5617,813,615
39086,60447892,9826116,444136,22057,181828,52844,26507676,6,301,5097,17163,9277791,61287,456518,10594753,3907,25709956,2497,3297953,3,1043,0,4942,5869,1788
39087,15125453,1739426,32874,72835,173169,380298,7521605,848,7392,7126,45812,5077241,239530,65408,7201097,8061,9825251,2884,5154822,0,10572,0,16130,5212,1180
39088,43369251,7083069,600462,78953,297667,409169,22621635,193,9974,607,27732,14095823,39618,603635,9316950,5768,20838088,3146,3055410,1,2984,0,23970,6876,1461
39089,57148987,8338386,456160,25480,93835,254797,24492513,124,8913,4996,11307,3322398,23795,428312,8587253,3709,20866311,7414,8252017,0,11581,0,23,1289,212
39090,56058216,1630225,42215,102762,195429,125060,13564233,2143,5425,10413,27469,7930661,301949,125470,2490894,11793,16911508,1128,9803446,0,1789,0,19721,7389,1498
39091,32067602,5869655,58735,89504,225432,292057,10281639,4121,16266,8813,13651,3404093,50228,80810,4213786,19431,4602093,3621,5126104,0,2190,0,10780,2767,729
39092,28632429,5352337,34802,87143,159319,617522,11042923,10375,20434,9397,58844,3119083,119956,64150,1652251,3740,16465394,773,2318171,0,282,0,24248,21352,6036
39093,65603750,1083841,18818,63249,101587,939764,10167892,4773,88239,14244,97888,8177501,383632,167941,5961293,32532,14185413,7500,5864303,0,389,0,22853,7414,4752
39094,54308572,5266978,66973,9271,92441,200344,19855281,2296,4868,21407,51261,8510837,312635,82626,7739132,9173,23459407,350,3236610,0,347,1,2511,29462,20957
39095,32499033,7291391,82679,98506,195543,299848,7165770,3731,9251,27439,100872,3161330,326800,128760,4888766,32480,9489584,2238,3603071,0,1757,1,15310,7418,3119
39096,25028358,4796560,91871,36936,129774,253061,15450980,2964,10583,1122,24231,6090474,262339,18298,9768369,6202,10673963,2625,4814751,0,8683,0,9683,19880,8381
39097,39164532,7966934,75638,28772,114661,298458,4674705,4796,16543,3011,32743,3408016,219719,61338,3571897,15534,14343362,795,4595603,0,540,34,13590,37371,11505
39098,27635586,5084011,47467,41867,219389,323365,12428028,5874,26198,5215,28291,4210718,150064,36390,844544,9589,4274648,1617,2450427,0,1847,3,24864,44172,28778
39099,32125278,6635093,48242,3190,64850,168052,8707517,1623,8631,5238,13158,2759118,28451,124246,2731916,35498,3607840,2361,7947131,8,2898,1,19399,12849,7414
39100,56194864,3432626,169567,78005,173514,401306,25478132,336,8022,6757,53671,8258406,148370,331301,8709391,4364,19544222,3942,4371759,26,17535,4,25272,15677,3393
39101,26409133,6160976,94309,16562,92404,343895,6438637,2475,8431,10725,74955,2887409,180535,125297,7325041,13632,7360050,2225,3131169,0,736,0,8840,8654,2163
39102,72666463,367012,4424,29500,68145,72759,15743500,273,2276,20621,46623,1170267,193079,419848,8654349,4486,20872228,4499,5551141,0,7841,0,6758,6630,2037
39103,62121201,323636,3567,25697,56182,335312,10910590,1927,9062,9887,35373,5118207,373077,73579,5384557,12269,12542820,759,3923216,0,2948,0,5151,10485,6155
39104,73704877,11181073,310114,3255,71352,535361,24893332,1907,12045,34906,91679,7684449,213278,2464,346660,1166,27101316,268,11747025,0,382,0,6788,7011,1617
39105,68679894,433938,8769,46993,166524,341391,19585882,4797,13657,7127,42843,9615861,251066,55637,3969267,16041,17430730,1452,8933669,2,4543,0,16282,10269,8976
39106,33154257,6487719,305147,44657,184431,390428,11281645,7434,16119,113,2418,5287735,172730,284698,7168959,9515,9606681,80,3144885,0,11,0,10906,5335,2073
39107,29411312,4861245,99074,171617,435179,74978,22231967,1151,2672,25006,74991,2766543,171801,69370,7778440,10907,8117546,2770,3550691,2,6124,2,51551,17661,7694
39108,29177135,6245022,64897,70774,147035,362334,5917000,1889,8668,22751,75515,2604858,174300,2906,388933,1009,20778732,1843,2877426,6,4959,1,33217,17279,3042
39109,74472145,12350192,329154,2707,51174,270902,23966693,464,3482,7667,44308,7124424,138867,172914,4562259,5513,19691400,312,2998568,0,63,1,5586,7113,3235
39110,54036438,1552907,33708,133284,285032,292731,17015915,9253,16638,15002,43289,1706512,178302,58907,7032050,5726,9663609,2229,3358408,0,2977,0,24630,5904,1513
39111,56601383,8448577,446415,4830,51026,568716,23456326,199,1369,5404,9963,3055664,13711,318230,5518132,4249,20299267,833,8456087,1,543,0,3454,1900,647
39112,38367885,6706224,469181,25840,114932,96600,24632022,126,3449,368,15415,6578866,41490,362997,9653998,5109,24918326,2370,9323517,0,8495,0,87,771,360
39113,48379587,7860925,773438,1055,7125,380289,18843966,38,1226,5684,13982,3006817,22298,506897,6616992,2234,15588665,4669,6319064,0,8925,0,1486,2590,1160
39114,44945698,5806848,51198,10426,114897,554982,13045722,15728,21802,8914,37232,3874082,191386,56264,2352878,30928,4912261,3010,5124389,0,9214,2,24506,9916,4213
39115,55254598,6954456,191300,24055,192442,231054,26736141,235,2968,4052,27532,15903732,18263,26426,1591028,3611,24116811,840,6689565,0,902,0,12685,30418,18507
39116,26936803,6525335,287486,20820,127073,152783,24849958,1613,3397,13254,43789,4192953,75018,327308,11318232,10386,14184808,2473,6893456,0,1921,1,8767,3395,938
39117,13121540,1608358,66323,65872,408026,358788,7349077,5322,17099,9049,33135,355605,91874,117816,3685753,13534,12830238,1173,3004973,0,2384,0,18930,15309,7778
39118,80432402,10089390,88578,20254,92737,368051,19996563,3631,10995,3297,40028,10352364,274706,95389,9763549,13778,22914137,1618,3659085,0,2201,1,9097,15124,11425
39119,60447421,9762998,484023,2572,44372,503862,21715908,370,24952,510,16290,11640895,30451,391249,7835489,6571,21036280,2317,8993580,0,15371,0,3182,1870,534
39120,32634795,4667130,139968,76284,241193,630257,16532805,15481,24784,18397,55943,12086860,260660,44289,2235032,4789,21673173,3787,8352776,0,5790,0,26645,6802,2728
39121,25373052,4475808,45053,38009,106510,337481,8411580,1676,2178,5247,15108,2703784,27854,69741,6883890,11372,7251865,1358,2983851,0,1413,2,9517,478,455
39122,64689960,10263666,476510,38868,150203,420164,23804341,525,6580,7259,27672,3077602,60457,353273,7974456,9899,19146567,102,3806044,0,68,0,133,2413,360
39123,47049503,8405467,55647,61749,189363,188038,7639709,1130,7969,1281,22255,5967456,191088,55518,7123592,8857,9618692,1395,4985476,0,1682,0,15758,23823,3450
39124,39657651,6558515,821967,2423,59720,337772,13843503,1486,21332,3223,19290,5510913,44428,816830,6401672,539,14818788,1560,5311592,0,1088,0,2937,6343,2459
39125,26501870,5824125,87602,54347,151082,368001,6753015,1150,6608,11066,55393,2688765,176062,123818,7306662,12107,17071120,2154,3152636,0,2166,0,19904,15134,6697
39126,67855000,332067,3173,27612,53510,337088,29208492,1543,22520,71,11431,16922200,13589,67473,1743666,5393,20101282,2684,15270384,0,4758,0,4537,2042,655
39127,50579012,9172423,80545,120493,280516,286633,9716826,2138,8845,4737,12596,2633746,23190,102065,2553359,27908,7307762,4215,6390187,1,2053,2,15644,8386,3213
39128,76814627,11587056,228774,18285,53224,408164,28729279,1348,3770,6626,23146,4217517,67933,194370,9518650,9575,25204583,135,14473647,0,17,0,6878,14244,4900
39129,24587647,5241001,83209,13733,95058,197717,11550497,2662,7974,7402,40313,3249270,89470,11396,5665787,1960,7701609,42,3229398,0,18,12,8395,7572,7013
39130,26438941,5454470,41563,10182,105074,360723,7782518,2365,13272,3350,34127,3977524,207767,56480,6764997,8625,9215964,230,2713442,0,81,0,18153,14111,7088
39131,48265316,6570117,496972,65967,151225,200303,23884956,1730,24938,4809,13149,3357243,16129,665537,8005733,2895,19209882,346,4255155,0,79,0,7789,6489,1299
39132,53560658,3760200,54151,19708,107632,261580,6585340,7143,17431,5740,28056,2959026,101817,91275,5043587,18938,5723893,2442,4669374,18,9101,12,16807,18400,6198
39133,70019950,8981889,89967,77327,179605,297406,21430140,3020,11442,3697,7011,2938227,9834,3317,374802,2238,27432043,2701,8993933,0,3697,0,6378,13799,4486
39134,27518740,5600079,98193,104419,208851,516544,4716462,4697,22231,18852,53757,3105915,103251,66399,7417683,11163,7910917,2745,3506019,0,10309,2,15016,38365,14158
39135,35933738,5816973,66626,95932,312805,162974,5953112,2429,11175,694,13948,6449211,163093,65741,2917839,25039,4162535,2145,2135168,0,1815,0,27525,13089,2254
39136,23851529,5688912,290359,1053,24058,122224,11102976,1071,3455,5545,45294,3490141,263658,264918,5490739,6700,8844879,384,6034077,0,775,0,823,25277,20405
39137,54261176,387141,8297,34558,166810,54837,20382303,30,1555,544,15011,5737759,57483,59186,6433900,20675,8071117,3800,3336143,0,2755,0,2167,8387,3705
39138,1715692,327615,23088,2431,55422,446108,7964852,864,7210,23294,56180,6461879,232011,208931,7807433,2001,8704151,1327,4509494,0,4790,0,3051,8738,4207
39139,42631196,1159798,60758,75107,323043,625316,6764891,9475,43593,26251,54905,4449584,118462,100477,6423731,19916,6782600,1668,3486188,0,1536,0,23833,6052,1534
39140,50630409,4850197,38824,15953,114276,56373,21143450,64,1520,8101,51807,4035117,365794,77144,5630297,14153,9680110,2210,3319554,10,9065,0,11038,1313,698
39141,35824970,5608979,213831,41318,140498,357134,16969117,188,3748,17482,39769,6942993,93680,608463,8287121,1668,21315289,3746,4392269,0,9238,0,9412,4977,1143
39142,55999258,7164695,105552,24942,133280,352666,21384357,6820,14508,11093,31749,6798332,253106,79661,4469584,14641,18098574,2389,7890566,0,2519,0,1048,11536,41923
39143,69454947,10574089,373584,1271,31991,239647,28062634,394,8285,2441,31290,11321178,66856,230209,11041814,4536,30599556,1460,8669238,0,9922,0,18899,8008,1408
39144,15382970,1975190,72645,100306,343490,391440,3528677,4143,25145,6121,15478,3255978,49947,42194,2054036,13404,17648408,3052,4631218,1,8280,2,13538,23986,2764
39145,43593617,9791106,321499,83238,181308,167210,18172444,586,8793,5712,13522,3302236,36202,270031,6075299,7100,8482723,2395,8991119,0,938,0,12496,10163,9280
39146,53944415,11857555,297318,6218,76751,165536,9021236,851,5903,6229,24678,8377093,431244,162732,5372765,14464,17229339,3583,8870465,0,2382,0,1785,12489,5447
39147,55117260,3212879,31780,128776,239248,90468,17356427,241,3343,15584,26126,4490636,67118,426138,9848650,7720,15668702,1450,7784632,0,498,19,14745,12320,7171
39148,48146060,8038919,251101,109655,224127,223841,23059196,759,29163,7165,26563,3265579,83396,20792,858981,10977,20257010,297,2898442,0,160,2,17355,10618,2621
39149,31772054,6502196,37031,6356,68947,55370,26228773,21,592,10662,34042,3218516,105485,17375,1179403,2882,1719632,1975,4639668,0,2238,0,2132,770,663
39150,30047946,6615976,60149,11293,83567,411176,7087311,1507,6239,4521,29609,2706703,103405,12038,487403,2258,21782688,5506,2708711,0,8468,0,5446,4451,1832
39151,27559930,5607415,120662,132619,341277,69063,21677774,228,1855,16250,36675,4028438,74183,103082,4508421,26201,5208566,306,2755158,0,230,1,10322,36006,46084
39152,62167521,3917782,352655,70011,148104,240454,18437094,67,2164,2348,41424,5745957,77438,540079,12588792,5401,26147032,1194,3923151,0,2934,0,4069,3922,2292
39153,44871443,5896085,266621,3403,202194,195935,24050093,863,23613,3306,7410,3266431,16370,236731,9188331,10298,13023920,947,4311262,0,576,0,19419,11025,2737
39154,74048745,373615,3963,32010,64586,105527,20906367,1429,2935,5478,57794,1547761,211257,71020,5645203,14327,6057751,6627,3221854,0,3629,11,6649,19075,5224
39155,18173980,3514992,81135,27570,150496,239231,12656128,915,11939,7097,35091,2053820,247825,70423,3672022,10892,5644425,241,2685436,0,40,0,3607,30229,19995
39156,49591240,8167566,531142,70990,288605,411701,21576279,92,6810,481,17326,11027620,13469,517562,6405621,4053,15471247,395,5063120,0,230,0,5519,1049,518
39157,38722231,4885984,81196,96382,206597,127822,22212125,1919,3384,5365,13425,2940136,20996,71440,5567376,10933,6028054,2619,4632561,14,6593,0,19564,3794,935
39158,52805776,1819982,63887,53732,287942,541282,6031578,6092,23173,22101,52865,3440627,85398,22027,717925,2402,24681706,1318,3635300,0,1149,0,4345,1689,617
39159,56479898,581952,20952,35172,202967,266999,9631101,3027,11976,24938,85794,2542008,280814,83704,3909942,8359,13561830,52,2984717,0,20,0,235,2020,960
39160,52233287,1682883,54151,49738,211073,389795,20478815,3451,12535,20498,42988,7399789,188452,51622,1270391,4958,21787294,2352,6698253,0,3548,6,39675,37568,7841
39161,33368300,6717484,66601,10705,147687,157030,9601615,1056,5209,7586,38938,4780950,207619,48147,4931695,5531,8079357,1801,5220962,1,2232,2,4767,9530,6428
39162,64835301,609304,18885,38348,192451,633383,9236295,3408,36092,95,7993,13074852,18694,3745,356120,2342,25500868,300,9885449,0,56,0,55,404,72
39163,32341733,2234988,64706,46957,181191,322406,16604896,2614,29799,873,4394,4897259,128133,68987,4431758,10958,6135654,2057,2884924,0,702,8,16729,9652,4333
39164,1290513,196594,16673,60997,120904,143819,383944,7696,12244,10214,19611,465349,75414,15297,212771,10964,349745,4027,518516,0,7373,62,13112,10479,3163
39165,47991553,702361,30805,34077,129371,75945,19789597,716,3593,8720,40153,3342365,112348,27107,1518325,3846,21151803,536,3038979,0,2079,4,30239,32752,11236
39166,59342041,10589907,658454,998,19256,506591,16523764,1703,13129,3355,21055,7304040,153998,484832,10360813,3199,24863682,48,7531682,0,4,0,49,1103,444
39167,29907584,6447543,62623,25377,103102,411207,8606241,1827,6713,8573,15039,2929747,29322,58295,5397557,14720,5765778,62,3037384,0,107,4,18809,21106,7151
39168,60952226,491245,16044,26091,97762,240524,10095287,817,10608,693,23860,3992293,141765,69654,5982624,13298,8282762,1930,2402032,0,15541,0,35665,14217,5442
39169,40538026,6872535,61267,77375,243519,563891,7766604,3159,30650,3535,7732,2658199,14744,39569,6126903,6594,7770054,1489,3821832,0,5411,0,8698,16890,4271
39170,72169280,644116,16867,35083,74398,309845,7538290,3692,10179,23950,52567,6118372,353856,2592,313124,1874,22573372,1019,2013642,0,1301,0,4337,2215,696
39171,24583015,3001610,57526,32392,260178,421832,16440641,7099,26349,10946,46180,7025433,282213,1701,317307,824,25216133,2356,2976964,0,2422,3,35664,13162,2414
39172,36209020,3224791,71867,42747,304182,59497,27001865,83,971,29281,54330,3361222,378616,67459,3597616,25676,16932835,2253,5377007,0,4958,0,4743,14977,7607
39173,36919214,6921035,228626,6724,29860,347338,6811266,1082,5258,17893,51471,5369457,182160,21837,909819,7201,21244388,3426,4641027,0,3165,1,2165,9288,4422
39174,56476786,1746539,32051,44447,119852,127153,18694337,1453,10537,4615,12467,3159514,25793,9403,446208,4734,24492473,2728,2652192,0,2182,0,5399,1798,814
39175,64362861,1341540,28184,71112,118634,275681,6327635,1188,3894,9944,37993,3931059,65879,79377,6513112,15385,7424403,1772,2946359,0,1514,2,22843,24839,6404
39176,31814910,5953880,168751,98846,398398,113921,4900512,1779,7535,20038,57327,3906535,188803,123678,5288887,14843,4196975,4435,5428721,0,4804,10,26141,40755,10817
39177,25575728,5880575,291364,10095,89667,295399,8738582,843,10102,3481,23915,4842290,241245,303167,7355088,6435,10028696,1984,4681925,1,6338,0,6599,3342,1418
39178,24975652,4840644,40942,23058,110590,315358,7188268,2329,23293,18354,38151,5005400,217751,58492,5981384,16113,8291158,2241,4865450,0,1373,0,5453,196,362
39179,57661866,773392,26819,51749,232006,305957,11650298,1751,7676,24487,101055,3525381,398984,3362,328938,2083,23757247,1394,3184965,0,2025,0,5529,2261,718
39180,45459527,3590295,68278,35456,194561,174642,24421515,2091,18230,12559,19226,4932790,57134,46207,1608969,6669,21501132,1711,7437127,0,2935,4,28991,23000,18220
39181,70906520,10693855,356022,1068,32589,134159,25126800,1866,3436,4991,26178,4335870,60971,301223,9611686,6907,25417457,1717,2020976,0,761,59,25734,10424,2261
39182,51960797,3439702,62673,32810,183836,414652,19571675,11735,18878,14555,30487,4363679,145279,30789,1298685,8241,18843369,1976,4117876,0,2864,0,28228,8403,3829
39183,61610783,5878540,269228,140738,231471,590154,22461685,443,3202,62,5829,12977818,9588,448121,8460377,4433,21213178,703,9802295,0,1377,1,300,3628,674
39184,50674195,11588685,311558,32464,90199,119737,26630300,1176,2743,16901,38346,5242548,137488,60837,2064979,3667,7641879,513,3055763,0,568,26,13918,5657,1711
39185,22554580,4718111,42020,10830,110171,397225,20016862,6049,14529,1647,24400,4968831,130019,71905,6244288,17272,7973222,10873,4023491,0,12941,0,2029,13466,8515
39186,51263817,2217117,70858,43026,220327,61960,23620741,43,1554,5070,24020,3078640,151388,93481,4704899,11304,15481543,4058,3916630,0,13298,0,13795,13811,6088
39187,25844062,6206192,215165,7777,98628,212040,16970142,1684,5707,30851,64148,4531025,146424,288242,8235691,12127,10611666,937,9954553,0,2157,0,770,9215,4103
39188,56702474,5393361,174603,115370,362719,304223,14039473,1433,4636,14294,80066,5183741,277601,226016,5155363,22500,7731172,87,3197253,0,66,0,5692,12061,2963
39189,31377543,6918830,356232,28376,118426,159118,15502444,1667,5413,29442,55804,5581114,134646,270623,5750742,10939,7960035,1342,3574853,0,1921,0,8497,1570,486
39190,48643574,5047055,201740,32283,210973,157634,24979363,557,16825,1484,18435,6039887,70001,195358,3560487,12409,5296025,2256,9445471,0,999,1,9436,5038,1637
39191,72311080,364358,3399,29527,59844,78368,25610761,406,2299,7394,53726,9246682,254990,131621,9293060,16359,23442292,1813,4263572,0,2218,11,20647,18782,16752
39192,52680840,7897879,221233,130840,387912,392022,13069420,1947,6134,6950,21971,4438859,86958,202436,7347332,9180,13498979,2367,4854618,1,3530,5,22216,2995,488
39193,57627327,403506,9429,41031,174198,509854,8932546,3781,28268,11898,26787,2881523,41801,14336,629740,2584,19745308,1533,1981907,0,1796,0,5293,2569,592
39194,65116862,11320842,619856,3609,24314,165425,21196471,119,5604,13846,39225,5846686,81393,606802,9010582,1375,21137595,829,7244277,0,3048,1,7956,4693,1236
39195,48290717,10756639,304651,88955,188570,313575,15528390,443,2407,16132,38168,4206452,155263,3833,372831,2344,26959179,1403,7310095,0,896,2,23975,12043,3115
39196,61107185,927559,20559,50801,95511,284184,11441717,1312,7879,4951,14575,3151189,42998,80911,6562572,15533,7039390,1874,3735094,0,950,0,28051,11901,7510
39197,36232197,8471826,81193,34135,86737,447817,8269655,7846,17348,10839,37325,4770855,243301,66444,6484253,8393,6829504,43,2893584,0,14,0,4032,20667,9593
39198,57727276,6223378,494051,18629,64445,226779,22366805,436,1960,6369,20140,3439413,28683,192081,2519574,9614,5315606,3072,3915828,1,7607,1,58,1315,302
39199,37661195,5531068,68989,33268,177288,227891,23011896,4027,6251,1857,27491,5097553,279104,85363,5074414,26886,9683738,1721,5412249,0,1884,0,16856,4433,1172
39200,47597056,1761484,76175,64035,138188,115231,20353283,423,4708,3747,11411,8435966,38863,91352,3080628,24147,12906923,1619,5572500,4,2911,10,20553,17059,9273
39201,28558565,5525719,104166,62124,198694,356634,1803136,1174,17930,4116,6778,2959647,9317,69071,8950409,11412,9578213,2227,4058265,3,1166,0,3543,274,271
39202,70915647,854903,18007,52761,91937,383637,14606402,4082,5299,17662,52552,6800685,280414,78496,9163956,9560,22122220,3304,3975837,0,5293,0,10458,8351,9102
39203,48372832,9185825,130448,187383,357463,527543,7837136,7548,24419,14853,61524,2756029,157998,138106,8801232,31448,9869942,1826,3721463,0,1680,2,16022,21543,4588
39204,58843464,446913,9066,37852,157739,187170,8507448,1389,8970,648,10853,5308998,115937,58221,5191220,13400,6589030,552,2315966,0,1035,0,18449,6267,1386
39205,62724977,833513,22060,42443,92355,77066,25998604,153,2101,16469,66779,2666285,223623,80566,4153218,12336,8146431,4409,4529615,3,2726,0,19800,4329,824
39206,24649781,5585501,47353,33665,94639,556529,18006715,3072,8570,4662,31464,1269933,144623,65535,5754440,20567,6886218,3081,3737913,0,5694,0,5481,19725,8073
39207,54151960,11138108,135959,64688,224999,159203,2270737,1744,5022,25731,55456,2208809,321836,117092,4806289,5901,14357513,2265,3644178,0,1498,0,10360,4598,1287
39208,58079966,2724847,58225,42042,94704,110236,19486501,2258,4176,2929,5239,2443160,9460,16607,789138,4738,11497145,329,3187369,0,331,1,1443,5651,3763
39209,39540294,6707079,796045,2781,67779,119659,13717259,1399,2415,42,1437,6006830,4069,578992,5179167,7866,12035959,3993,5776686,0,2834,0,256,2026,422
39210,28502178,5823528,95201,5799,146191,375563,7604029,906,5368,20758,51118,4733608,105171,46672,6456935,9663,9057679,1858,1985548,0,1730,0,4206,15929,5742
39211,48289599,1897433,47245,97666,190458,184926,22297561,877,3482,12965,86022,2825808,310868,20488,595258,2389,21495601,766,1397459,0,2264,0,9840,3783,1896
39212,55073563,522514,20172,24788,107000,42547,22040241,1,179,367,7297,450407,156766,43279,925943,1279,12277368,2407,3570477,0,4867,0,2668,60498,33321
39213,35195455,3375218,76869,205008,392412,445739,11059507,9420,16673,10325,34141,4147499,65834,44422,2636142,5961,18769833,2718,2682015,0,2714,13,15340,2300,970
39214,39503660,5074747,102128,81656,204943,607734,16950693,15892,24732,16512,38050,5260672,156619,28271,4855319,3063,16027942,1100,1475981,0,2922,21,33341,28102,829
39215,44786569,1505181,12705,40818,125741,63189,24750129,51,1361,1547,20821,5942568,185647,70577,7448640,15106,9328881,416,3289716,0,1441,1,6827,35901,20487
39216,44180835,8455267,58226,13322,89835,259548,10080644,3774,11933,11577,35431,6959035,145151,9098,432109,4730,23381115,2964,4792843,0,2738,2,20664,14635,17216
39217,23897739,3452297,128228,131287,443955,304708,8958665,5378,11055,12959,31118,2666464,49370,29204,865280,4184,906031,588,7271983,0,656,0,13876,11519,3523
39218,39734569,7674188,513419,19923,93789,80132,25439132,522,2177,6466,15364,7059335,29802,516419,6302112,7833,14885977,380,6974909,0,2392,0,5964,20378,10943
39219,27772487,5681061,78388,22538,134345,172245,10660708,1046,5150,6043,49845,5919567,252195,61341,6395895,9920,8727796,1305,2261454,0,1708,0,821,7947,4164
39220,59738548,9042569,199949,11300,128514,532931,20300606,1203,29974,9585,25069,6070328,55119,212596,12090725,6028,32933146,3217,7894791,0,3583,0,9179,13501,4428
39221,59287581,307771,3061,23926,56763,83396,22803142,664,7183,10659,18961,3858620,42763,74307,2992807,23882,10625578,2453,3043643,2,2443,1,23018,11929,3676
39222,11005074,1891932,84200,90055,264116,258006,5390104,1668,4802,19451,53821,4892304,185115,106083,2351185,32686,3237992,2587,5082978,0,9254,4,44531,22296,13102
39223,35657533,4832523,382557,60190,205272,67768,26800597,45,1676,3837,13987,3087979,20407,76502,2151700,9191,6531148,2177,5851994,0,970,7,9397,5922,3437
39224,59651794,1548994,40182,120929,195233,379686,6549860,9668,16540,12755,47162,9585187,298737,75509,3849412,22898,19511351,4090,6142573,0,12347,1,22175,11034,10904
39225,42682866,2882613,37827,47415,138623,533770,11686198,1110,3312,5729,14321,2812693,26766,62309,5168873,15537,5600520,262,2563661,0,93,5,27813,7845,2604
39226,70818607,9060770,96073,57604,177449,395522,21814205,3133,6571,10459,47635,10076688,273734,89608,7810330,12641,19085407,2729,9290078,0,4633,0,6831,6531,3068
39227,61898814,7347512,88457,34676,186821,407658,17861296,3643,13751,4075,47938,9084194,282098,75428,4210121,21773,17142297,1187,7806889,0,13477,0,8974,12241,9131
39228,55679750,305223,3943,23961,100212,336217,7743174,2734,11294,25507,74785,5561154,270368,37283,899781,10751,1300775,1439,1526633,0,1878,0,28190,15508,9276
39229,41328761,9692478,325224,88805,192699,337031,12104569,2335,9274,15912,36861,4950612,229520,271402,7495790,12937,9612990,772,7988495,0,1077,5,15630,14991,5459
39230,61458211,12205504,319370,57406,152410,263895,16304127,1920,10869,11182,84258,2563584,593462,298697,6739926,20636,9590702,3080,7008330,0,9410,29,10242,5427,1906
39231,52565853,8392145,469545,13977,63489,378940,15510063,1013,6705,19816,60846,8478279,170989,229312,5107461,3777,22034984,839,9637772,0,1334,0,5230,37591,20362
39232,18873605,3515585,41572,18535,109366,257939,8925168,2098,5477,7049,43039,4222206,198652,9938,381355,4829,21934579,2287,5355039,0,2588,0,458,2463,894
39233,43169402,2108180,57160,100142,290751,438654,5593499,5787,27472,10502,34464,2622244,217860,25702,704950,2312,20831927,589,962018,0,1337,0,5009,239,589
39234,10699280,974153,40277,81057,155316,171800,18787667,2269,11954,12673,61166,3390875,254995,107679,6398949,10798,8746189,4533,5399168,0,8028,5,11245,2372,690
39235,46921433,10998810,345815,20246,118040,431027,19446496,9698,17419,18872,65608,7148693,97503,201720,6197650,11822,7856080,4184,5810519,0,2063,11,19470,22456,15719
39236,35133167,6127250,196884,31316,78945,258981,11104124,2835,9409,11960,31483,2973575,58605,147059,3953325,11894,11286396,607,4867817,0,2003,0,1670,2871,1072
39237,40579525,3375319,72445,96997,319045,364336,8803483,3183,24122,16232,50978,2816788,175286,52826,7761743,15222,9948761,784,773243,1,1502,2,12553,7096,2163
39238,71417693,5179658,105523,16764,81287,315526,34793884,82,887,6554,31322,12419212,37907,4255,355239,2504,25241637,935,10012955,0,360,2,10436,7460,1647
39239,22727291,4298857,32608,9605,49935,329362,7073731,806,2744,3841,6303,2551217,8371,69104,1714743,28263,12657499,1088,2364747,0,463,0,9651,7116,3059
39240,65263804,618385,28562,40224,198399,355486,7969107,3953,12323,8793,17547,6062619,42797,210014,2823699,31882,3941129,1821,7239224,0,3324,0,5355,5434,2278
39241,28595600,5356853,77427,92604,194863,491223,13311527,20523,47318,33679,73483,3078451,254021,43374,1382282,15954,18191604,1272,5797851,2,7811,1,28437,7961,3451
39242,36045327,3988484,119985,184832,540080,209755,19088850,2245,22086,21279,63960,3339408,149621,134243,6744240,49388,7891534,1908,1945497,0,1679,0,5768,305,367
39243,57938548,297990,3347,22572,50715,246928,1598600,1284,8162,4753,52547,4287000,280404,4261,320997,2340,22410093,3507,3421875,0,7628,0,2417,4474,6875
39244,64715301,752976,17564,47029,102008,273558,22399604,3990,6449,16325,49153,11536883,84309,200201,7925882,7339,19962924,431,17900554,0,259,0,10165,5018,1583
39245,59853903,527106,18280,23486,102823,272692,18045634,758,9344,10584,44738,3417187,119192,46333,2274577,13307,13455414,4639,2750324,0,1971,1,5169,12913,3023
39246,70347564,8930225,93254,66064,216920,334775,21419922,4067,13874,2970,38089,10344359,257472,89451,10662338,8473,25234519,1864,10225868,5,5076,0,5697,1819,913
39247,72333128,369886,3244,27823,59894,480573,25931798,65,4341,1854,18519,8702109,55025,249891,4918561,6217,23224024,79,13883982,0,74,0,835,9740,1664
39248,24484297,3760038,85064,161316,376836,410644,6456790,3801,15501,24780,68831,2294428,62772,56421,2462390,16754,5864283,552,6152364,0,761,1,19496,4740,3523
39249,28800219,5716636,156850,50016,111636,296491,11422451,2852,7598,3970,13174,3450197,29043,248773,6308141,17139,8787227,1753,6223120,0,6225,1,44827,23654,8711
